Image_ID,PredictionString
1303,0.979333 56.89 70.29 23.14 4.89 0 0.972465 -33.98 50.83 68.46 69.97 0 0.963062 168.17 24.74 17.40 10.47 0 0.961397 130.85 66.60 109.42 30.07 0 0.958119 77.68 88.90 78.38 32.70 0 0.956799 -29.19 62.65 87.71 0.58 0 0.956661 218.03 -7.35 37.96 46.41 0 0.926472 165.06 157.69 31.01 2.58 0 0.925401 18.66 16.69 3.12 47.46 0 0.920214 61.24 23.67 33.45 42.95 0 0.918156 29.71 100.56 13.53 25.74 0 0.905551 246.09 70.72 25.05 1.85 0 0.899621 -4.98 98.56 89.38 40.27 0 0.891515 161.29 8.38 86.11 54.24 0 0.890088 138.01 96.36 22.98 29.91 0 0.833721 150.21 129.49 40.23 46.72 0 0.833534 243.44 223.96 32.22 11.14 0 0.823013 158.61 22.34 50.03 68.63 0 0.821142 243.66 84.80 98.66 88.69 0 0.707420 -3.37 82.37 65.26 21.94 0 0.651124 218.62 116.80 0.67 38.38 0 0.616442 368.51 41.95 18.06 39.15 0 0.578779 124.77 29.45 6.35 14.39 0 0.534012 22.78 -2.63 69.08 29.32 0 0.404546 52.69 -10.84 39.61 81.57 0 0.371937 140.10 211.43 5.84 36.91 0 0.365929 -9.57 -1.16 46.61 64.57 0 0.326348 111.94 4.05 14.64 44.45 0 0.304426 244.68 16.73 27.94 12.05 0 0.288029 460.81 53.50 2.15 81.13 0 0.276968 98.73 100.51 0.67 3.25 0 0.271112 62.66 97.44 35.48 34.22 0 0.235699 46.06 97.91 22.89 14.75 0 0.235385 -8.63 14.34 39.88 28.64 0 0.218330 257.46 94.46 8.77 11.59 0 0.204872 303.23 57.52 32.98 0.28 0 0.199416 29.27 60.30 40.68 29.52 0 0.194118 411.47 144.27 6.77 12.97 0 0.186616 133.62 36.72 23.30 22.54 0 0.185971 147.32 101.27 31.65 44.26 0
1304,0.976782 80.35 39.69 20.80 63.55 0 0.970583 46.29 83.36 0.25 28.75 0 0.961117 54.54 72.89 13.92 49.87 0 0.958268 157.24 37.87 7.40 62.93 0 0.955346 164.81 24.03 7.33 35.31 0 0.950021 22.08 49.59 18.05 60.88 0 0.949343 39.82 -6.20 22.74 23.15 0 0.929390 45.35 208.27 33.02 63.41 0 0.928205 155.79 284.90 83.92 47.18 0 0.921211 134.72 19.48 19.11 20.29 0 0.920525 97.79 -56.11 33.62 119.40 0 0.914793 84.03 188.34 86.91 38.73 0 0.891219 292.34 75.96 10.20 5.62 0 0.871130 29.82 49.13 41.29 14.02 0 0.866291 -3.08 6.32 10.23 32.54 0 0.863052 -14.63 78.06 95.91 36.15 0 0.779883 125.19 -25.73 47.90 82.25 0 0.671949 154.28 10.34 27.79 20.00 0 0.643456 82.36 23.96 29.45 8.57 0 0.580598 3.54 -4.71 70.83 22.24 0 0.569124 273.30 24.79 12.62 12.03 0 0.549004 285.12 27.12 34.73 1.63 0 0.508404 155.86 58.84 33.57 0.38 0 0.503869 267.06 127.00 20.53 37.29 0 0.469618 241.37 65.22 18.16 23.62 0 0.462854 111.35 126.54 38.88 34.92 0 0.429936 22.15 29.91 27.63 43.81 0 0.377582 91.16 11.08 0.30 27.33 0 0.370129 -13.01 40.28 37.56 5.34 0 0.350476 82.69 52.05 44.69 21.87 0 0.342450 138.46 35.46 28.98 27.19 0 0.326988 39.55 43.72 13.93 70.54 0 0.323144 250.25 15.35 119.59 29.43 0 0.321472 181.01 64.54 9.46 13.98 0 0.318040 14.16 186.50 48.32 30.95 0 0.286530 106.83 -1.03 78.25 21.33 0 0.268915 28.83 186.95 1.26 28.08 0 0.266407 90.56 24.48 40.12 31.02 0 0.257057 237.63 -2.81 3.41 12.12 0 0.218560 158.06 34.57 19.85 65.76 0
1305,0.977409 2.03 31.29 9.21 0.13 0 0.972751 216.29 39.57 6.37 2.98 0 0.968577 66.68 123.28 32.04 24.99 0 0.955452 7.46 26.58 19.33 63.45 0 0.949981 42.65 3.20 39.67 50.97 0 0.947341 12.05 100.05 89.41 98.72 0 0.947062 157.77 -8.37 22.87 36.17 0 0.945886 119.35 -7.24 22.61 54.82 0 0.938956 64.03 230.95 109.78 78.45 0 0.915017 141.49 82.05 46.21 63.27 0 0.910785 79.09 184.90 30.35 29.15 0 0.909548 242.74 95.54 29.50 21.65 0 0.908400 326.71 139.80 0.05 18.72 0 0.834659 211.29 110.91 131.97 24.96 0 0.789152 27.64 155.21 33.55 32.22 0 0.650211 377.92 85.44 13.87 8.32 0 0.644429 31.11 33.46 77.50 45.31 0 0.628584 16.68 34.34 9.07 2.25 0 0.592095 260.76 46.37 7.82 24.20 0 0.579579 45.26 42.61 78.39 29.45 0 0.532282 301.85 94.61 27.06 18.08 0 0.520803 200.29 226.43 45.80 14.29 0 0.445542 341.40 4.08 33.57 18.38 0 0.443028 162.51 -18.23 36.62 61.55 0 0.436575 76.18 15.53 16.08 2.86 0 0.430986 31.86 -3.97 29.41 33.35 0 0.394698 46.29 73.19 43.28 19.75 0 0.374154 57.07 31.49 45.14 14.94 0 0.346197 306.19 69.62 79.71 13.81 0 0.316329 74.19 306.26 19.48 40.85 0 0.315480 48.58 76.36 15.19 5.84 0 0.299053 171.95 208.03 53.23 32.97 0 0.294915 314.76 29.23 55.75 60.77 0 0.293103 143.00 226.74 24.28 6.27 0 0.265594 412.20 182.18 38.66 24.72 0 0.244034 -20.69 156.11 53.66 1.28 0 0.241150 222.25 170.91 8.84 17.84 0 0.194396 44.93 74.69 91.42 14.30 0 0.193925 370.65 148.51 6.42 12.15 0 0.154529 365.65 76.03 23.36 2.91 0
1306,0.978770 64.87 85.06 39.29 12.33 0 0.961134 -33.73 151.63 71.69 71.06 0 0.956742 26.75 96.18 23.72 27.63 0 0.953481 -15.44 98.54 74.77 18.69 0 0.951209 0.90 14.13 12.15 42.14 0 0.945286 180.02 51.02 20.12 8.53 0 0.942912 16.47 20.10 9.79 4.61 0 0.936364 35.51 283.83 133.63 65.42 0 0.931684 -32.41 45.60 90.35 127.56 0 0.925850 77.63 131.13 32.21 0.82 0 0.919454 -46.11 44.30 98.77 49.94 0 0.918696 14.35 188.90 53.32 21.64 0 0.852572 63.48 21.48 16.13 89.26 0 0.839754 76.77 19.67 2.94 22.93 0 0.828283 380.78 63.73 29.20 9.79 0 0.741551 201.68 -17.08 13.96 37.39 0 0.708250 37.30 71.84 26.49 29.45 0 0.652975 265.64 135.09 44.02 12.09 0 0.650643 119.73 28.61 11.12 51.96 0 0.533355 192.03 34.00 88.92 23.80 0 0.529997 114.60 117.91 4.42 18.69 0 0.490395 381.20 72.19 3.04 13.62 0 0.488619 44.10 2.48 12.10 43.80 0 0.426069 32.07 98.05 24.41 24.99 0 0.391559 333.62 136.71 5.11 38.35 0 0.280273 33.49 87.22 44.34 22.23 0 0.275996 154.18 36.36 62.55 5.76 0 0.275617 270.77 169.56 33.68 15.28 0 0.255257 178.14 216.64 53.72 25.45 0 0.247730 358.36 30.61 24.68 28.45 0 0.243533 268.53 5.93 26.48 24.85 0 0.240674 45.32 6.56 46.11 38.33 0 0.232299 7.95 311.79 45.25 42.69 0 0.225862 182.03 30.98 19.17 20.39 0 0.207989 107.43 23.22 21.07 13.15 0 0.205017 123.63 41.82 16.10 17.42 0 0.204489 30.38 178.43 64.80 5.72 0 0.194292 -7.43 -1.16 55.58 8.73 0 0.194038 14.27 -27.41 44.38 60.57 0 0.192669 0.97 53.72 2.86 15.33 0
1307,0.978383 3.10 15.15 55.27 36.47 0 0.970708 65.99 23.30 39.12 70.38 0 0.960620 113.55 26.44 2.08 105.11 0 0.958136 98.81 33.53 6.13 76.78 0 0.953676 204.45 76.70 25.09 59.28 0 0.937194 83.19 80.23 13.09 65.91 0 0.933488 48.78 36.88 30.22 10.46 0 0.933206 19.03 95.30 48.76 13.17 0 0.925095 2.19 11.41 50.54 15.24 0 0.924087 60.06 61.49 2.81 63.35 0 0.914444 201.01 75.92 26.64 20.54 0 0.896719 116.08 102.18 37.47 8.74 0 0.837674 -23.20 51.33 57.82 36.25 0 0.768648 57.62 63.98 63.35 14.76 0 0.765855 201.87 17.55 9.53 22.88 0 0.758396 167.29 52.28 33.88 18.43 0 0.696514 76.67 76.73 34.03 83.01 0 0.671486 308.00 167.85 22.97 13.43 0 0.660708 172.45 46.10 7.21 2.64 0 0.610647 228.28 39.64 91.72 24.37 0 0.541651 91.57 1.10 28.22 11.27 0 0.518210 73.13 80.79 38.12 55.48 0 0.484559 379.78 254.27 6.52 32.38 0 0.459921 187.91 14.19 2.01 27.11 0 0.441643 293.86 117.28 46.99 5.98 0 0.382599 -0.76 21.27 58.40 15.78 0 0.359264 25.50 36.30 112.33 35.29 0 0.295448 -13.28 28.63 29.22 16.13 0 0.274142 97.13 72.22 2.70 43.07 0 0.270744 346.98 25.36 22.14 5.32 0 0.267222 69.74 61.70 58.61 6.90 0 0.251920 -8.43 28.50 45.34 7.89 0 0.249471 18.39 62.38 70.86 11.78 0 0.245634 245.47 103.80 25.00 36.94 0 0.242316 219.13 92.03 14.98 11.94 0 0.231275 -17.89 56.29 79.59 30.50 0 0.218593 362.30 9.94 14.90 33.07 0 0.215641 77.07 89.09 17.00 6.91 0 0.214862 32.00 17.15 83.10 80.81 0 0.212061 203.16 65.44 34.69 10.95 0
1308,0.969894 193.15 113.80 98.83 10.26 0 0.968140 179.73 26.69 67.65 61.05 0 0.964747 21.87 93.75 24.50 54.94 0 0.958501 294.55 106.70 23.36 12.30 0 0.946432 127.08 12.91 0.30 29.78 0 0.945858 155.25 273.46 87.62 5.53 0 0.940057 52.41 162.50 76.46 16.47 0 0.928028 55.81 90.35 26.64 14.92 0 0.909164 51.46 79.25 66.84 66.71 0 0.904591 44.67 116.46 85.94 58.99 0 0.904164 -22.59 3.47 49.33 57.45 0 0.887072 226.13 173.13 10.10 1.78 0 0.851333 200.47 41.88 87.51 18.37 0 0.822839 -7.27 31.32 72.89 38.80 0 0.801848 185.70 -8.87 52.06 40.82 0 0.733060 137.67 30.32 4.50 31.66 0 0.682520 -3.62 20.85 14.55 14.76 0 0.681015 -13.90 73.78 27.88 68.40 0 0.637174 209.98 16.90 13.72 43.47 0 0.636746 165.22 25.44 24.42 27.36 0 0.624587 105.94 -5.80 33.31 34.60 0 0.541358 124.06 181.44 48.11 7.57 0 0.539107 277.36 107.62 8.57 27.58 0 0.463371 232.86 -6.75 33.08 29.08 0 0.382355 -7.71 58.26 46.11 4.53 0 0.382172 2.65 142.82 10.76 40.07 0 0.350021 279.22 193.25 2.26 1.58 0 0.331253 4.86 100.89 54.49 56.15 0 0.296070 124.00 57.25 35.24 48.12 0 0.272763 78.47 80.34 10.19 2.71 0 0.272211 9.27 297.27 33.06 42.51 0 0.240779 172.83 107.67 38.80 13.06 0 0.219267 274.73 102.47 24.92 29.90 0 0.203627 125.33 154.86 112.75 71.82 0 0.194624 81.00 188.67 107.58 62.62 0 0.193040 326.88 51.91 7.76 28.60 0 0.182833 16.97 220.00 73.44 19.39 0 0.175820 90.59 235.93 31.76 12.55 0 0.167143 269.61 66.05 10.33 34.74 0 0.165301 68.52 28.78 80.70 16.52 0
1309,0.973504 270.20 9.76 1.09 50.27 0 0.971096 -30.50 36.73 61.53 17.88 0 0.966852 46.59 123.89 75.58 15.67 0 0.965100 108.83 -3.65 32.93 9.13 0 0.946788 99.08 83.62 2.32 37.78 0 0.939704 14.35 37.35 34.88 43.63 0 0.937910 147.39 6.80 15.08 21.89 0 0.933259 105.45 109.28 79.39 64.22 0 0.916949 234.03 -17.51 50.82 72.47 0 0.901209 12.68 182.60 101.76 13.01 0 0.897159 216.00 62.04 23.34 40.25 0 0.851111 141.13 57.00 60.13 6.28 0 0.843598 184.81 165.74 54.21 31.73 0 0.836298 101.21 3.30 52.33 50.03 0 0.819619 195.34 56.87 28.18 0.37 0 0.818550 117.43 72.50 7.74 28.50 0 0.781197 121.65 79.54 5.30 21.20 0 0.749584 140.97 154.28 34.20 7.80 0 0.705836 125.91 118.24 13.82 0.65 0 0.637662 90.91 60.53 24.46 5.31 0 0.625645 42.46 9.18 57.03 37.47 0 0.541142 24.01 96.89 29.23 67.60 0 0.525242 190.85 62.82 27.71 27.81 0 0.487769 341.54 152.85 21.09 11.88 0 0.437086 120.71 28.18 12.66 16.76 0 0.322086 124.75 16.70 4.05 1.59 0 0.308776 35.67 38.42 39.96 15.25 0 0.301838 115.00 31.73 21.34 1.51 0 0.300419 147.41 198.00 8.88 38.25 0 0.286894 53.25 17.38 59.02 42.58 0 0.286163 78.62 108.90 2.54 8.72 0 0.268175 -1.82 1.51 47.38 33.09 0 0.211331 149.85 -6.78 56.30 43.48 0 0.204833 365.97 40.04 4.44 12.08 0 0.196016 259.74 -0.61 17.17 32.81 0 0.187530 -12.01 188.99 27.33 43.12 0 0.178875 113.04 6.58 32.12 26.34 0 0.167770 208.78 127.33 28.48 9.34 0 0.164443 37.86 116.94 28.92 5.73 0 0.158830 435.62 188.26 21.38 29.51 0
1310,0.978622 123.89 81.16 105.29 73.45 0 0.974386 61.73 70.51 19.66 48.23 0 0.973659 30.64 58.14 68.85 39.43 0 0.970107 57.72 41.46 5.39 47.19 0 0.961382 257.39 230.50 48.82 26.21 0 0.955547 40.95 56.30 26.58 28.87 0 0.953164 219.80 87.81 39.12 14.83 0 0.952437 11.95 32.75 23.24 39.01 0 0.940896 -11.95 170.43 83.46 35.22 0 0.922187 49.37 26.90 20.80 18.56 0 0.908973 43.41 164.40 79.68 39.49 0 0.883809 58.53 56.29 56.14 31.18 0 0.879541 2.97 170.72 58.52 42.56 0 0.877474 -13.85 37.50 71.64 6.99 0 0.877248 12.89 49.40 49.50 12.34 0 0.835885 200.77 74.85 28.00 3.29 0 0.773058 59.45 26.56 28.14 12.44 0 0.762562 30.97 185.14 26.57 11.23 0 0.730887 -22.56 99.30 87.13 3.93 0 0.713715 8.55 -11.90 21.08 26.66 0 0.639999 9.37 100.78 7.05 22.63 0 0.514700 248.84 46.51 21.44 20.95 0 0.468970 25.48 102.91 29.83 78.53 0 0.465601 342.48 157.46 24.03 24.43 0 0.449850 324.72 71.75 20.81 11.83 0 0.410741 105.34 49.70 4.04 51.90 0 0.406648 190.55 79.50 44.89 41.63 0 0.379181 361.47 87.71 32.36 23.23 0 0.372822 46.56 121.68 57.85 1.36 0 0.367792 41.11 134.78 18.21 18.83 0 0.323141 200.12 -1.51 9.90 10.54 0 0.317250 232.74 15.33 36.21 55.15 0 0.272855 259.25 180.19 79.27 19.02 0 0.262355 2.02 120.44 55.30 34.28 0 0.259716 16.41 72.61 40.07 9.80 0 0.245591 146.90 292.20 74.75 13.61 0 0.215999 81.32 44.09 23.13 19.58 0 0.205676 98.63 70.95 51.41 32.51 0 0.191983 79.41 108.05 33.76 12.92 0 0.184618 223.26 2.29 33.00 1.66 0
1311,0.975760 98.92 203.05 57.73 43.55 0 0.970731 139.21 -27.94 6.38 67.07 0 0.962711 -3.25 93.90 30.25 2.11 0 0.958029 4.29 -14.55 25.19 73.76 0 0.948829 72.68 101.97 4.58 12.06 0 0.936716 306.18 167.03 9.37 0.49 0 0.934085 206.84 13.11 29.11 0.99 0 0.924430 -13.70 216.40 54.08 118.24 0 0.922104 77.82 248.41 77.23 3.22 0 0.906328 9.37 207.20 37.80 31.19 0 0.875327 64.98 31.40 41.90 15.81 0 0.869885 92.22 93.17 61.55 0.86 0 0.854062 124.19 2.38 47.50 36.10 0 0.828688 3.20 67.35 85.42 39.91 0 0.828075 155.39 154.22 23.00 16.90 0 0.822972 204.66 45.06 1.97 13.59 0 0.820073 148.40 -1.05 0.08 8.40 0 0.760029 253.86 131.73 63.42 12.30 0 0.737976 117.37 77.27 6.75 23.70 0 0.708011 27.41 50.51 36.31 20.90 0 0.588717 71.06 24.28 6.61 65.68 0 0.566936 62.65 225.14 24.75 38.38 0 0.510651 314.17 96.62 26.51 22.20 0 0.452475 182.33 17.72 0.73 10.52 0 0.410825 307.24 39.86 24.98 47.89 0 0.347781 7.52 5.80 42.94 42.08 0 0.346948 18.79 -6.52 0.77 37.85 0 0.328020 17.06 93.58 11.47 90.48 0 0.291914 250.22 43.88 29.13 3.65 0 0.268581 265.59 63.30 17.37 19.38 0 0.253725 162.59 88.43 25.83 17.33 0 0.247404 16.64 97.92 2.74 2.80 0 0.243512 74.51 218.13 23.31 36.64 0 0.232613 96.71 55.50 31.37 81.40 0 0.225772 45.65 47.28 21.24 49.94 0 0.219696 480.78 120.47 33.22 5.03 0 0.216686 15.31 1.57 7.57 35.14 0 0.213504 167.51 64.37 2.71 28.27 0 0.199860 81.60 132.17 18.05 4.67 0 0.197710 164.57 176.36 16.89 14.07 0
1312,0.969912 6.25 52.36 72.67 79.71 0 0.967806 182.70 145.58 73.27 57.21 0 0.966665 16.24 77.49 72.83 58.36 0 0.965039 20.48 -38.62 67.54 88.26 0 0.956518 -9.34 97.30 61.13 82.61 0 0.950252 74.35 118.02 23.04 30.48 0 0.942442 151.76 107.78 14.71 31.12 0 0.938498 86.88 259.74 121.11 29.47 0 0.936778 149.01 83.80 30.91 73.19 0 0.934007 85.53 37.12 39.83 2.47 0 0.932952 83.16 139.43 79.31 45.25 0 0.902552 27.00 139.37 14.94 21.64 0 0.896759 114.83 33.09 31.84 37.40 0 0.888012 15.58 57.41 39.61 14.40 0 0.848276 71.97 37.88 9.24 41.64 0 0.838891 331.83 64.25 29.91 10.01 0 0.783094 84.19 8.01 37.84 37.53 0 0.639438 74.70 24.03 31.13 71.78 0 0.605038 50.03 109.83 42.58 19.51 0 0.572502 384.83 57.86 4.48 27.08 0 0.549041 28.99 8.50 18.00 2.53 0 0.519138 149.37 -4.53 20.76 63.40 0 0.503357 23.74 136.32 7.09 6.42 0 0.465476 98.72 172.01 1.27 11.77 0 0.444884 142.93 75.41 32.24 38.65 0 0.398252 143.27 45.68 14.12 1.36 0 0.351191 333.06 -21.62 32.81 45.71 0 0.313621 16.34 202.92 3.66 63.78 0 0.311044 -2.49 172.50 29.33 39.12 0 0.309521 31.47 244.92 6.46 37.02 0 0.303819 77.34 64.44 38.71 13.85 0 0.247475 -20.53 37.37 68.23 5.13 0 0.214606 309.61 70.92 40.61 5.67 0 0.211387 225.60 59.00 9.23 37.08 0 0.198803 100.35 91.42 9.49 10.87 0 0.195118 169.76 53.11 1.75 6.63 0 0.192453 9.02 86.26 55.24 10.30 0 0.187877 113.78 2.97 47.03 4.59 0 0.184337 121.09 55.09 82.34 45.92 0 0.155940 203.23 195.37 20.34 27.64 0
1313,0.975954 130.44 55.32 33.80 67.38 0 0.973479 50.12 85.28 16.06 18.81 0 0.951787 60.89 -31.27 13.24 72.03 0 0.939959 73.36 54.25 60.41 4.55 0 0.939685 -1.69 115.39 30.76 3.66 0 0.939180 50.01 76.82 63.57 14.93 0 0.930308 132.43 169.86 58.46 33.24 0 0.928302 315.59 35.93 23.09 7.54 0 0.927413 37.02 62.84 110.85 38.13 0 0.926253 326.96 237.14 20.09 7.28 0 0.918684 47.57 169.55 3.54 20.64 0 0.916572 -16.81 69.33 51.97 58.23 0 0.902240 292.95 106.43 26.31 51.88 0 0.865173 111.65 44.94 20.18 6.28 0 0.863645 89.11 7.24 35.03 39.39 0 0.729649 221.60 90.46 34.05 83.84 0 0.691472 80.82 204.99 18.31 83.21 0 0.502993 111.09 190.17 0.88 31.09 0 0.485678 209.56 150.06 66.29 0.46 0 0.430512 89.72 70.56 19.53 20.76 0 0.384381 198.53 -9.33 50.55 65.19 0 0.376201 131.36 65.09 44.91 8.66 0 0.354955 3.30 55.69 39.36 13.03 0 0.334915 38.13 11.07 34.01 26.48 0 0.319577 234.06 27.53 8.05 14.28 0 0.314547 268.68 69.01 8.29 9.00 0 0.300189 20.76 185.80 7.30 21.01 0 0.293917 29.76 36.37 49.39 61.64 0 0.289010 385.37 250.07 12.65 7.60 0 0.282326 406.37 -4.63 16.23 22.15 0 0.269173 97.88 175.30 22.08 12.43 0 0.260475 7.82 14.24 30.23 12.58 0 0.254553 105.21 11.64 18.24 23.97 0 0.251896 160.26 103.74 33.25 21.47 0 0.250140 131.78 116.66 97.61 9.61 0 0.236873 234.95 86.87 6.36 6.26 0 0.234651 197.78 45.98 21.82 20.89 0 0.225446 29.76 141.27 14.66 31.85 0 0.224549 330.76 216.66 88.67 33.58 0 0.223880 -0.31 114.47 7.51 6.16 0
1314,0.977084 48.05 109.28 33.11 86.56 0 0.975977 187.30 -12.02 42.24 30.21 0 0.973573 41.37 92.01 2.95 38.75 0 0.959197 61.32 49.39 3.40 31.87 0 0.957515 -44.30 91.12 115.19 66.79 0 0.951291 60.05 54.55 69.29 10.76 0 0.946519 93.01 2.13 15.32 59.11 0 0.937241 189.22 173.72 40.36 8.70 0 0.920743 297.41 26.61 7.41 4.04 0 0.886412 -20.74 37.95 89.90 25.95 0 0.871306 246.41 5.14 55.09 20.79 0 0.871257 278.02 42.53 17.50 12.29 0 0.807920 138.10 44.15 19.33 24.81 0 0.807753 80.72 -3.76 74.10 16.94 0 0.779181 129.42 60.68 53.71 37.91 0 0.767004 259.63 50.81 10.50 52.37 0 0.757896 45.14 2.03 83.66 26.88 0 0.555858 298.52 119.44 11.49 30.94 0 0.555211 -14.49 105.10 98.99 41.72 0 0.545041 137.20 38.05 29.66 26.13 0 0.507904 157.52 293.98 54.13 29.52 0 0.495123 464.71 38.92 17.94 11.17 0 0.451642 310.47 178.90 9.37 8.06 0 0.446976 262.31 40.73 9.79 1.85 0 0.374837 14.33 108.56 11.39 8.76 0 0.367451 109.73 78.34 16.90 28.16 0 0.366665 202.88 41.66 24.46 12.59 0 0.330598 96.91 136.59 29.24 41.68 0 0.321809 86.59 153.77 25.89 40.18 0 0.265540 50.41 31.52 56.74 17.57 0 0.259397 55.66 31.98 15.93 39.66 0 0.257168 323.69 14.13 8.13 25.29 0 0.228776 68.13 140.13 56.54 38.92 0 0.225638 42.79 52.17 43.33 29.40 0 0.213820 25.29 206.04 15.70 46.03 0 0.203002 -8.31 224.51 28.07 92.02 0 0.201011 90.93 39.37 27.47 9.86 0 0.196104 56.76 18.13 47.48 28.11 0 0.185474 121.24 84.17 37.79 68.30 0 0.167097 45.43 17.76 14.04 23.54 0
1315,0.975244 128.61 20.55 43.79 10.66 0 0.974285 229.68 228.36 65.46 39.15 0 0.966006 46.58 104.94 19.59 18.36 0 0.960786 -9.94 157.11 33.03 24.51 0 0.946912 253.94 85.85 25.28 18.63 0 0.935170 -17.54 95.17 91.48 28.60 0 0.931155 69.21 89.40 12.98 8.04 0 0.921446 51.24 135.46 17.99 52.75 0 0.909789 233.71 85.92 23.83 67.19 0 0.899662 208.01 133.09 32.50 1.04 0 0.898649 55.68 51.48 54.88 21.00 0 0.887912 268.90 9.12 9.86 21.83 0 0.879577 210.13 73.59 15.80 28.54 0 0.844287 67.41 236.44 88.49 33.31 0 0.829333 27.49 -4.33 77.81 11.28 0 0.792918 96.77 85.76 28.59 36.90 0 0.780742 243.61 32.74 13.64 52.24 0 0.774630 103.10 34.05 16.91 1.68 0 0.740383 112.67 -13.22 44.91 38.25 0 0.611414 151.52 43.67 4.43 38.94 0 0.601045 32.45 236.84 65.44 21.43 0 0.598092 2.78 140.05 40.46 17.25 0 0.582234 99.63 117.66 19.35 28.98 0 0.569594 159.82 62.98 7.15 28.64 0 0.453373 -2.63 98.45 31.03 16.84 0 0.378889 89.18 44.11 29.38 47.17 0 0.374322 84.52 16.35 7.00 68.88 0 0.369884 16.71 -23.53 67.64 149.63 0 0.356362 188.22 -3.92 12.92 35.78 0 0.329658 219.20 171.47 23.84 22.99 0 0.279898 68.80 26.31 63.83 1.41 0 0.233473 -23.54 113.27 84.44 25.63 0 0.224863 257.07 5.34 30.15 29.29 0 0.216113 432.25 12.71 7.72 13.38 0 0.212612 80.79 148.44 66.03 32.73 0 0.189619 -4.20 22.73 13.43 78.95 0 0.184555 41.92 203.66 10.89 12.32 0 0.184050 131.70 3.85 6.94 32.13 0 0.179750 2.45 -21.63 51.31 68.82 0 0.174572 284.49 184.75 53.09 30.96 0
1316,0.978306 23.06 111.64 15.78 74.88 0 0.969747 176.59 35.46 48.75 41.04 0 0.966333 69.67 87.66 24.54 49.29 0 0.958090 45.83 69.99 43.28 46.40 0 0.952520 207.56 201.94 96.63 10.19 0 0.945979 204.38 82.62 78.63 81.06 0 0.922337 84.74 -26.56 51.41 56.17 0 0.921014 90.81 -2.09 12.43 5.02 0 0.916187 18.50 78.15 77.16 12.41 0 0.905885 97.66 -0.50 46.17 31.82 0 0.899841 -43.36 239.25 93.18 21.17 0 0.893152 22.49 208.49 118.96 72.03 0 0.883147 253.50 86.33 23.20 26.96 0 0.859835 115.99 -21.73 54.89 50.39 0 0.844874 51.76 75.79 49.43 1.22 0 0.702474 116.58 71.67 38.15 13.78 0 0.679969 110.75 255.74 60.54 26.78 0 0.630695 10.80 -17.65 20.51 60.36 0 0.618759 41.53 234.01 36.78 14.42 0 0.615818 329.45 84.71 7.98 3.25 0 0.605488 317.85 13.75 36.54 48.36 0 0.527598 247.13 143.40 15.33 31.88 0 0.450450 321.89 49.67 20.79 11.93 0 0.444765 74.15 61.10 48.46 49.01 0 0.440983 99.66 136.64 55.17 46.85 0 0.426498 54.54 -15.63 47.53 41.24 0 0.415872 461.78 48.48 0.33 9.67 0 0.379523 -3.60 152.25 43.85 105.83 0 0.378891 65.29 68.09 46.29 10.13 0 0.362361 119.30 87.95 21.73 23.07 0 0.315505 20.46 61.26 14.22 10.10 0 0.312333 -4.08 214.26 42.09 6.37 0 0.250805 275.49 47.12 24.62 17.31 0 0.238707 149.64 49.23 5.20 14.96 0 0.237370 362.88 156.67 21.31 41.01 0 0.234364 228.80 -3.48 37.47 19.18 0 0.208568 63.28 14.70 36.38 68.25 0 0.200959 52.84 100.99 21.08 22.90 0 0.198643 151.61 47.15 11.44 59.72 0 0.194157 449.46 156.26 21.24 4.22 0
1317,0.978680 -14.00 92.74 52.72 24.33 0 0.974988 59.45 36.76 33.76 76.13 0 0.968269 0.16 76.87 28.06 31.08 0 0.958375 153.93 42.98 48.02 25.94 0 0.952997 104.31 19.62 57.48 13.79 0 0.948126 74.90 165.34 95.67 15.75 0 0.946615 -23.13 181.19 64.54 17.78 0 0.943987 88.24 45.02 9.90 58.16 0 0.926307 251.10 123.56 95.65 49.46 0 0.920873 89.22 85.42 30.65 12.64 0 0.915378 450.11 226.79 1.82 45.32 0 0.910687 184.47 211.28 16.00 16.42 0 0.877440 75.12 78.72 16.59 10.64 0 0.871833 16.73 237.57 28.28 0.62 0 0.815441 28.57 149.72 45.10 75.23 0 0.781653 183.67 156.37 2.24 7.75 0 0.764526 95.62 107.23 14.34 5.70 0 0.762435 237.92 221.36 34.66 2.67 0 0.725339 36.46 78.30 35.69 6.45 0 0.633303 124.17 71.30 15.87 4.00 0 0.484396 71.39 -6.69 16.92 52.06 0 0.454255 -7.93 -2.98 17.07 13.05 0 0.450675 97.64 110.81 2.45 15.22 0 0.436472 31.04 132.69 87.55 30.28 0 0.435353 224.54 5.76 34.86 44.72 0 0.406937 320.73 81.90 27.03 27.53 0 0.382480 223.91 15.42 19.90 20.55 0 0.374033 136.02 103.80 0.60 43.35 0 0.328192 109.39 -5.70 9.65 25.16 0 0.326849 55.05 110.84 57.72 30.37 0 0.265163 -4.43 52.02 21.26 25.90 0 0.259457 -8.83 -0.09 21.90 28.17 0 0.257406 -6.39 38.53 60.65 30.35 0 0.240309 480.65 180.54 24.64 8.63 0 0.225167 232.48 17.90 15.15 0.86 0 0.191454 -5.30 150.57 63.15 16.02 0 0.191112 4.54 22.63 88.78 6.80 0 0.189431 260.03 144.65 3.79 9.98 0 0.185390 16.30 97.20 22.29 12.29 0 0.184780 413.92 -1.02 25.93 22.99 0
